
> cpp-learn@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://26.224.227.17:3000
✓ Ready in 527ms

 GET /chapters/04-comments 200 in 880ms (next.js: 652ms, application-code: 228ms)
 GET /chapters/03-basic-syntax 200 in 721ms (next.js: 473ms, application-code: 249ms)
 GET /api/progress 200 in 71ms (next.js: 59ms, application-code: 13ms)
 GET /chapters/03-basic-syntax 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /chapters/03-basic-syntax 200 in 36ms (next.js: 4ms, application-code: 33ms)
 GET /chapters/04-comments 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /api/progress 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/progress 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /chapters/06-variable-types 200 in 38ms (next.js: 9ms, application-code: 29ms)
 GET /api/progress 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET / 200 in 103ms (next.js: 28ms, application-code: 75ms)
 GET /api/progress 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/progress 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /chapters/01-intro 200 in 56ms (next.js: 8ms, application-code: 48ms)
 GET /chapters/26-inheritance 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/progress 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/progress 200 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/progress 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /chapters/03-basic-syntax 200 in 86ms (next.js: 7ms, application-code: 78ms)
 GET /api/progress 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET / 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /api/progress 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /chapters/25-classes-objects 200 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /api/progress 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET / 200 in 67ms (next.js: 4ms, application-code: 64ms)
 GET /chapters/03-basic-syntax 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /api/progress 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/progress 200 in 7ms (next.js: 3ms, application-code: 5ms)
 POST /api/deepseek-exercise 200 in 8.9s (next.js: 29ms, application-code: 8.9s)
 POST /api/deepseek-exercise 200 in 9.0s (next.js: 3ms, application-code: 9.0s)
 POST /api/deepseek-exercise 200 in 12.2s (next.js: 3ms, application-code: 12.2s)
 GET /chapters/01-intro 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /api/progress 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /chapters/03-basic-syntax 200 in 39ms (next.js: 8ms, application-code: 31ms)
 GET /api/progress 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /chapters/01-intro 200 in 32ms (next.js: 8ms, application-code: 25ms)
 GET /api/progress 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /chapters/01-intro 200 in 63ms (next.js: 8ms, application-code: 55ms)
 GET /api/progress 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /chapters/01-intro 200 in 59ms (next.js: 7ms, application-code: 52ms)
 GET /api/progress 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /chapters/02-setup 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /api/progress 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /chapters/03-basic-syntax 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/progress 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /chapters/01-intro 200 in 27ms (next.js: 7ms, application-code: 20ms)
 GET /api/progress 200 in 6ms (next.js: 1938µs, application-code: 4ms)
 GET /chapters/02-setup 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /api/progress 200 in 7ms (next.js: 1916µs, application-code: 5ms)
 GET /chapters/01-intro 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/progress 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /chapters/01-intro 200 in 71ms (next.js: 9ms, application-code: 62ms)
 GET /api/progress 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /chapters/03-basic-syntax 200 in 63ms (next.js: 7ms, application-code: 56ms)
 GET /api/progress 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /chapters/01-intro 200 in 84ms (next.js: 8ms, application-code: 75ms)
 GET /api/progress 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /chapters/03-basic-syntax 200 in 73ms (next.js: 7ms, application-code: 66ms)
 GET /api/progress 200 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/deepseek-exercise 200 in 7.7s (next.js: 2ms, application-code: 7.7s)
 POST /api/progress 200 in 7ms (next.js: 2ms, application-code: 5ms)
✓ Compiled in 30ms
 GET /chapters/01-intro 200 in 133ms (next.js: 85ms, application-code: 47ms)
 GET /chapters/01-intro 200 in 136ms (next.js: 9ms, application-code: 128ms)
 GET /api/progress 200 in 42ms (next.js: 35ms, application-code: 7ms)
 GET /chapters/03-basic-syntax 200 in 73ms (next.js: 7ms, application-code: 65ms)
 GET /api/progress 200 in 6ms (next.js: 1870µs, application-code: 4ms)
 POST /api/deepseek-exercise 200 in 8.4s (next.js: 20ms, application-code: 8.4s)
 GET /chapters/02-setup 200 in 39ms (next.js: 9ms, application-code: 31ms)
 GET /api/progress 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /chapters/03-basic-syntax 200 in 38ms (next.js: 8ms, application-code: 30ms)
 GET /api/progress 200 in 7ms (next.js: 2ms, application-code: 5ms)
 POST /api/progress 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /chapters/01-intro 200 in 30ms (next.js: 9ms, application-code: 21ms)
 GET /api/progress 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /chapters/01-intro 200 in 89ms (next.js: 9ms, application-code: 79ms)
 GET /api/progress 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /chapters/02-setup 200 in 94ms (next.js: 8ms, application-code: 86ms)
 GET /api/progress 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /chapters/03-basic-syntax 200 in 88ms (next.js: 8ms, application-code: 81ms)
 GET /api/progress 200 in 7ms (next.js: 2ms, application-code: 4ms)
 POST /api/deepseek-exercise 200 in 6.9s (next.js: 2ms, application-code: 6.9s)
 GET /chapters/01-intro 200 in 85ms (next.js: 9ms, application-code: 76ms)
 GET /api/progress 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /chapters/02-setup 200 in 103ms (next.js: 8ms, application-code: 96ms)
 GET /api/progress 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /chapters/03-basic-syntax 200 in 74ms (next.js: 8ms, application-code: 66ms)
 GET /api/progress 200 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/deepseek-exercise 200 in 8.3s (next.js: 3ms, application-code: 8.3s)
 GET /chapters/04-comments 200 in 59ms (next.js: 7ms, application-code: 52ms)
 GET /api/progress 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET / 200 in 47ms (next.js: 14ms, application-code: 33ms)
 GET /api/progress 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET / 200 in 88ms (next.js: 4ms, application-code: 85ms)
 GET /api/progress 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET / 200 in 84ms (next.js: 4ms, application-code: 81ms)
 GET /api/progress 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET / 200 in 82ms (next.js: 4ms, application-code: 78ms)
 GET /api/progress 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET / 200 in 76ms (next.js: 4ms, application-code: 72ms)
 GET /api/progress 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET / 200 in 131ms (next.js: 73ms, application-code: 58ms)
 GET / 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET / 200 in 156ms (next.js: 72ms, application-code: 84ms)
 GET / 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET / 200 in 40ms (next.js: 3ms, application-code: 36ms)
 GET / 200 in 40ms (next.js: 21ms, application-code: 19ms)
 GET / 200 in 117ms (next.js: 70ms, application-code: 47ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 164ms (next.js: 6ms, application-code: 158ms)
 GET /api/progress 200 in 48ms (next.js: 40ms, application-code: 8ms)
 GET /chapters/01-intro 200 in 112ms (next.js: 79ms, application-code: 33ms)
 GET /api/progress 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 17ms)
 GET /api/progress 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /chapters/02-setup 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /api/progress 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 18ms)
 GET /api/progress 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET / 200 in 55ms (next.js: 4ms, application-code: 51ms)
 GET /chapters/02-setup 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /api/progress 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/progress 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET / 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/progress 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET / 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET / 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /chapters/01-intro 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /api/progress 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET / 200 in 19ms (next.js: 4ms, application-code: 16ms)
 GET /api/progress 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /chapters/02-setup 200 in 36ms (next.js: 8ms, application-code: 28ms)
 GET /api/progress 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET / 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET /api/progress 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET / 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET / 200 in 16ms (next.js: 2ms, application-code: 14ms)
 GET /chapters/02-setup 200 in 37ms (next.js: 9ms, application-code: 28ms)
 GET /api/progress 200 in 7ms (next.js: 2ms, application-code: 4ms)
